id,response_number,code.editor,learn,specialize,work,containers,place,role
1,1,vs code,service mesh,security,science & technology,76-100,Summit,manager
1,2,NA,NA,devops,manufacturing,76-100,Summit,manager
1,3,NA,NA,full stack,other,76-100,Summit,manager
1,4,NA,NA,NA,NA,76-100,Summit,manager
10,1,eclipse,containerization,security,government,none,Summit,architect
10,2,vs code,NA,devops,NA,none,Summit,architect
100,1,atom,containerization,back end,science & technology,none,DevConf.US,junior developer
101,1,other,serverless,front end,other,none,DevConf.US,mid-level developer
102,1,eclipse,containerization,security,science & technology,26-50,DevConf.US,manager
102,2,NA,devops,devops,government,26-50,DevConf.US,manager
103,1,vs code,serverless,back end,science & technology,26-50,DevConf.US,junior developer
104,1,emacs,container orchestration,full stack,science & technology,26-50,DevConf.US,manager
105,1,other,NA,mobile,science & technology,51-75,DevConf.US,architect
105,2,NA,NA,security,manufacturing,51-75,DevConf.US,architect
105,3,NA,NA,devops,other,51-75,DevConf.US,architect
105,4,NA,NA,full stack,NA,51-75,DevConf.US,architect
105,5,NA,NA,back end,NA,51-75,DevConf.US,architect
106,1,atom,serverless,full stack,finance,1-25,DevConf.US,architect
106,2,NA,containerization,NA,NA,1-25,DevConf.US,architect
106,3,NA,devops,NA,NA,1-25,DevConf.US,architect
106,4,NA,microservices,NA,NA,1-25,DevConf.US,architect
106,5,NA,service mesh,NA,NA,1-25,DevConf.US,architect
107,1,other,devops,security,finance,none,DevConf.US,junior developer
108,1,other,NA,full stack,science & technology,26-50,DevConf.US,senior developer
109,1,other,devops,back end,science & technology,none,DevConf.US,junior developer
11,1,eclipse che,serverless,mobile,science & technology,1-25,Summit,architect
11,2,intellij,service mesh,devops,government,1-25,Summit,architect
110,1,other,service mesh,front end,science & technology,51-75,DevConf.US,junior developer
110,2,NA,serverless,back end,NA,51-75,DevConf.US,junior developer
111,1,vs code,container orchestration,back end,science & technology,1-25,DevConf.US,junior developer
111,2,emacs,containerization,NA,NA,1-25,DevConf.US,junior developer
111,3,NA,devops,NA,NA,1-25,DevConf.US,junior developer
111,4,NA,microservices,NA,NA,1-25,DevConf.US,junior developer
112,1,other,serverless,back end,science & technology,26-50,DevConf.US,junior developer
112,2,vs code,devops,NA,NA,26-50,DevConf.US,junior developer
113,1,other,containerization,devops,science & technology,1-25,DevConf.US,junior developer
114,1,other,container orchestration,back end,science & technology,none,DevConf.US,junior developer
114,2,NA,containerization,NA,NA,none,DevConf.US,junior developer
114,3,NA,devops,NA,NA,none,DevConf.US,junior developer
115,1,other,NA,security,science & technology,1-25,DevConf.US,lead developer
115,2,eclipse,NA,NA,NA,1-25,DevConf.US,lead developer
115,3,vs code,NA,NA,NA,1-25,DevConf.US,lead developer
115,4,eclipse che,NA,NA,NA,1-25,DevConf.US,lead developer
116,1,eclipse che,serverless,security,finance,none,DevConf.US,architect
116,2,emacs,devops,NA,science & technology,none,DevConf.US,architect
116,3,NA,microservices,NA,government,none,DevConf.US,architect
116,4,NA,service mesh,NA,manufacturing,none,DevConf.US,architect
116,5,NA,NA,NA,retail & services,none,DevConf.US,architect
117,1,intellij,microservices,full stack,science & technology,none,DevConf.US,mid-level developer
117,2,NA,NA,back end,NA,none,DevConf.US,mid-level developer
118,1,eclipse,service mesh,security,other,none,DevConf.US,mid-level developer
118,2,NA,microservices,NA,NA,none,DevConf.US,mid-level developer
118,3,NA,devops,NA,NA,none,DevConf.US,mid-level developer
118,4,NA,containerization,NA,NA,none,DevConf.US,mid-level developer
118,5,NA,container orchestration,NA,NA,none,DevConf.US,mid-level developer
